28.32,0.004277602351453,0.8,0.007062786287472,0.2,0.511111111111111
17.709999,0.034948178683346,0.8,0.007062786287472,0.2,0.511111111111111
164.166672,0.033268008049565,0.4,0.004700174447972,0.2,0.4
253.389999,0.01080261995053,0.2,0.004700174447972,0.2,0.4
64.675713,0.012485208595641,0.6,0.004700174447972,0.2,0.4
403.00882,0.005918033295628,0.4,0.004700174447972,0.2,0.4
60.43,0.020645658523937,0.2,0.004700174447972,0.2,0.4
212.259995,0.006744515592113,0.4,0.004700174447972,0.2,0.4
21.040001,0.006446092073831,0.2,0.004700174447972,0.2,0.4
28.110001,0.004184722067995,0.6,0.004700174447972,0.2,0.4
17.309999,0.035651020681649,0.6,0.004700174447972,0.2,0.4
170,0.039431210145801,0.4,0.00651364068562,0.4,0.466666666666667
257.75,0.011293716801456,0.4,0.00651364068562,0.4,0.466666666666667
65.987144,0.011379912295045,0.6,0.00651364068562,0.4,0.466666666666667
402.536896,0.00438968449284,0.4,0.00651364068562,0.4,0.466666666666667
60.57,0.018510019838361,0.2,0.00651364068562,0.4,0.466666666666667
212.080002,0.006098537722332,0.4,0.00651364068562,0.4,0.466666666666667
21.33,0.006708500863684,0.4,0.00651364068562,0.4,0.466666666666667
28.25,0.004470083854873,0.8,0.00651364068562,0.4,0.466666666666667
17.68,0.024579805647486,0.6,0.00651364068562,0.4,0.466666666666667
175.833328,0.040660146152429,0.6,0.006276801229929,0.4,0.488888888888889
256.019989,0.009634055075491,0.4,0.006276801229929,0.4,0.488888888888889
66.225716,0.006666400387823,0.6,0.006276801229929,0.4,0.488888888888889
402.204041,0.002956152739973,0.4,0.006276801229929,0.4,0.488888888888889
60.25,0.008519247718894,0.2,0.006276801229929,0.4,0.488888888888889
210.740005,0.005770927544701,0.4,0.006276801229929,0.4,0.488888888888889
21.15,0.007273729444747,0.4,0.006276801229929,0.4,0.488888888888889
28.16,0.004679299087335,0.6,0.006276801229929,0.4,0.488888888888889
17.77,0.020383525125473,0.8,0.006276801229929,0.4,0.488888888888889
217.5,0.079357866411301,0.6,0.006598404937993,0.6,0.511111111111111
260.309998,0.011837578282163,0.6,0.006598404937993,0.6,0.511111111111111
65.877144,0.00717925639563,0.6,0.006598404937993,0.6,0.511111111111111
403.585083,0.00276889702458,0.4,0.006598404937993,0.6,0.511111111111111
61.139999,0.00725635190985,0.4,0.006598404937993,0.6,0.511111111111111
212.360001,0.007092618177968,0.4,0.006598404937993,0.6,0.511111111111111
21.77,0.012007723671355,0.6,0.006598404937993,0.6,0.511111111111111
28.16,0.004109904069541,0.4,0.006598404937993,0.6,0.511111111111111
17.49,0.01925172691832,0.6,0.006598404937993,0.6,0.511111111111111
203.333328,0.084051357905553,0.6,0.007085549018379,0.6,0.466666666666667
265.299988,0.014992864221954,0.6,0.007085549018379,0.6,0.466666666666667
64.582855,0.010048134511214,0.6,0.007085549018379,0.6,0.466666666666667
398.736603,0.004335939962085,0.2,0.007085549018379,0.6,0.466666666666667
60.959999,0.005854299565821,0.4,0.007085549018379,0.6,0.466666666666667
210.889999,0.006959074327304,0.2,0.007085549018379,0.6,0.466666666666667
21.83,0.012180501946688,0.6,0.007085549018379,0.6,0.466666666666667
28.370001,0.004607775953413,0.4,0.007085549018379,0.6,0.466666666666667
17.639999,0.014676952228864,0.6,0.007085549018379,0.6,0.466666666666667
195,0.082586244620906,0.6,0.006953519479992,0.4,0.533333333333333
266.48999,0.012866020597765,0.8,0.006953519479992,0.4,0.533333333333333
63.237144,0.013927966085709,0.4,0.006953519479992,0.4,0.533333333333333
394.528961,0.005599508183929,0.2,0.006953519479992,0.4,0.533333333333333
60.700001,0.005916152637214,0.4,0.006953519479992,0.4,0.533333333333333
213.300003,0.006640702540686,0.4,0.006953519479992,0.4,0.533333333333333
21.84,0.010950126541754,0.8,0.006953519479992,0.4,0.533333333333333
28.610001,0.00481666020152,0.6,0.006953519479992,0.4,0.533333333333333
17.4,0.012880807317033,0.6,0.006953519479992,0.4,0.533333333333333
184.166672,0.086590758005496,0.4,0.006751688303457,0.2,0.4
261.609985,0.013087114551521,0.6,0.006751688303457,0.2,0.4
61.272858,0.016085004988284,0.2,0.006751688303457,0.2,0.4
398.006348,0.007128112280004,0.4,0.006751688303457,0.2,0.4
59.810001,0.008385261263937,0.2,0.006751688303457,0.2,0.4
212.380005,0.007333738714948,0.4,0.006751688303457,0.2,0.4
21.43,0.01194806094066,0.6,0.006751688303457,0.2,0.4
28.610001,0.003820580550011,0.4,0.006751688303457,0.2,0.4
16.6,0.017801212257421,0.4,0.006751688303457,0.2,0.4
186.666672,0.082442951230041,0.4,0.031008956440708,0.2,0.533333333333333
263.320007,0.013052026353729,0.8,0.031008956440708,0.2,0.533333333333333
61.398571,0.015772256978961,0.2,0.031008956440708,0.2,0.533333333333333
403.893066,0.009920836218711,0.6,0.031008956440708,0.2,0.533333333333333
59.889999,0.007596139671227,0.4,0.031008956440708,0.2,0.533333333333333
214.360001,0.007934646012392,0.6,0.031008956440708,0.2,0.533333333333333
21.459999,0.010540269229446,0.8,0.031008956440708,0.2,0.533333333333333
28.799999,0.004511605301526,0.6,0.031008956440708,0.2,0.533333333333333
17,0.021602389818343,0.4,0.031008956440708,0.2,0.533333333333333
170.833328,0.052013875455419,0.2,0.031286256239733,0.2,0.422222222222222
259.029999,0.012959117319058,0.6,0.031286256239733,0.2,0.422222222222222
61.712856,0.015743331756544,0.4,0.031286256239733,0.2,0.422222222222222
400.495178,0.01091666733809,0.4,0.031286256239733,0.2,0.422222222222222
59,0.007613898399593,0.2,0.031286256239733,0.2,0.422222222222222
212.660004,0.007983324352516,0.4,0.031286256239733,0.2,0.422222222222222
21.049999,0.008498447688497,0.6,0.031286256239733,0.2,0.422222222222222
28.559999,0.006178272026063,0.6,0.031286256239733,0.2,0.422222222222222
16.43,0.025156893443091,0.4,0.031286256239733,0.2,0.422222222222222
168.333328,0.0419138799875,0.2,0.032608911951972,0.4,0.444444444444444
259.079987,0.009163830912992,0.6,0.032608911951972,0.4,0.444444444444444
61.102856,0.013790827123997,0.4,0.032608911951972,0.4,0.444444444444444
394.966125,0.011275070482166,0.4,0.032608911951972,0.4,0.444444444444444
59.209999,0.007736946845577,0.4,0.032608911951972,0.4,0.444444444444444
211.309998,0.007868518856835,0.4,0.032608911951972,0.4,0.444444444444444
21.139999,0.008802337346006,0.6,0.032608911951972,0.4,0.444444444444444
28.6,0.00496690670849,0.6,0.032608911951972,0.4,0.444444444444444
17,0.030380166096589,0.4,0.032608911951972,0.4,0.444444444444444
159.166672,0.044608240487637,0.2,0.033444833936896,0.6,0.4
255.479996,0.011045789312801,0.4,0.033444833936896,0.6,0.4
60.457142,0.011736964483299,0.4,0.033444833936896,0.6,0.4
388.994965,0.012188214981942,0.4,0.033444833936896,0.6,0.4
60.919998,0.012659983082983,0.6,0.033444833936896,0.6,0.4
209.410004,0.007381263487924,0.2,0.033444833936896,0.6,0.4
20.940001,0.010602849060777,0.4,0.033444833936896,0.6,0.4
28.700001,0.003974286367379,0.6,0.033444833936896,0.6,0.4
16.690001,0.03130613590365,0.4,0.033444833936896,0.6,0.4
160.833328,0.035591362210994,0.4,0.03331814675565,0.8,0.511111111111111
258.950012,0.010099826933222,0.6,0.03331814675565,0.8,0.511111111111111
60.887142,0.006947016027737,0.6,0.03331814675565,0.8,0.511111111111111
384.921448,0.012519790874348,0.2,0.03331814675565,0.8,0.511111111111111
61.360001,0.011172055732346,0.8,0.03331814675565,0.8,0.511111111111111
209.320007,0.006604583502356,0.2,0.03331814675565,0.8,0.511111111111111
21.09,0.008280925443129,0.6,0.03331814675565,0.8,0.511111111111111
28.59,0.004740843831959,0.6,0.03331814675565,0.8,0.511111111111111
17.02,0.02606518513539,0.6,0.03331814675565,0.8,0.511111111111111
166.666672,0.040130329678074,0.4,0.009425300893059,0.8,0.466666666666667
261.140015,0.01048396902644,0.6,0.009425300893059,0.8,0.466666666666667
60.997143,0.006898005253759,0.6,0.009425300893059,0.8,0.466666666666667
386.312408,0.010284412388213,0.2,0.009425300893059,0.8,0.466666666666667
61.830002,0.012436494499107,0.8,0.009425300893059,0.8,0.466666666666667
209.220001,0.004835558177454,0,0.009425300893059,0.8,0.466666666666667
21.75,0.01425984391068,0.6,0.009425300893059,0.8,0.466666666666667
29.610001,0.010548019948995,0.6,0.009425300893059,0.8,0.466666666666667
16.790001,0.023948598978778,0.4,0.009425300893059,0.8,0.466666666666667
165,0.025166039355911,0.4,0.008584710797565,0.8,0.622222222222222
264.769989,0.010005668078804,0.8,0.008584710797565,0.8,0.622222222222222
62.241428,0.009954065818878,0.6,0.008584710797565,0.8,0.622222222222222
392.536926,0.011824374974197,0.4,0.008584710797565,0.8,0.622222222222222
63.380001,0.014478126218742,1,0.008584710797565,0.8,0.622222222222222
212,0.005906932926147,0.2,0.008584710797565,0.8,0.622222222222222
22.26,0.015128436463286,0.8,0.008584710797565,0.8,0.622222222222222
30.280001,0.013406851214141,0.8,0.008584710797565,0.8,0.622222222222222
16.93,0.018910363935685,0.6,0.008584710797565,0.8,0.622222222222222
165,0.022239209996244,0.4,0.007634733363219,0.8,0.577777777777778
269.850006,0.013804377522471,0.8,0.007634733363219,0.8,0.577777777777778
62.047142,0.008601466184682,0.6,0.007634733363219,0.8,0.577777777777778
392.641235,0.009116412657408,0.6,0.007634733363219,0.8,0.577777777777778
62.610001,0.016196053740294,0.8,0.007634733363219,0.8,0.577777777777778
212.919998,0.005505217671853,0.4,0.007634733363219,0.8,0.577777777777778
21.83,0.018136761699622,0.6,0.007634733363219,0.8,0.577777777777778
28.940001,0.021977458416597,0.6,0.007634733363219,0.8,0.577777777777778
16.9,0.012326237323617,0.4,0.007634733363219,0.8,0.577777777777778
162.5,0.01437843624584,0.4,0.006373230452626,0.8,0.555555555555556
272.869995,0.013263592272802,1,0.006373230452626,0.8,0.555555555555556
61.400002,0.008573897178561,0.6,0.006373230452626,0.8,0.555555555555556
392.472351,0.006178805787202,0.6,0.006373230452626,0.8,0.555555555555556
61.349998,0.0144449313443,0.6,0.006373230452626,0.8,0.555555555555556
211.380005,0.005153463661255,0.4,0.006373230452626,0.8,0.555555555555556
21.68,0.017618888555625,0.6,0.006373230452626,0.8,0.555555555555556
28.790001,0.022314778193653,0.4,0.006373230452626,0.8,0.555555555555556
16.67,0.011401083755918,0.4,0.006373230452626,0.8,0.555555555555556
150,0.027668824266074,0.2,0.009090805038836,0.6,0.422222222222222
267.720001,0.014321811321383,0.8,0.009090805038836,0.6,0.422222222222222
59.978573,0.011781463622725,0.4,0.009090805038836,0.6,0.422222222222222
388.438568,0.00614000109492,0.6,0.009090805038836,0.6,0.422222222222222
57.720001,0.024834135485147,0.4,0.009090805038836,0.6,0.422222222222222
209.259995,0.007073386374257,0.4,0.009090805038836,0.6,0.422222222222222
21.379999,0.018953770319062,0.4,0.009090805038836,0.6,0.422222222222222
28.690001,0.022242906359685,0.4,0.009090805038836,0.6,0.422222222222222
16.48,0.00972617631651,0.2,0.009090805038836,0.6,0.422222222222222
144.166672,0.028192695417585,0,0.008067423915764,0.8,0.444444444444444
272.339996,0.016081726209395,0.8,0.008067423915764,0.8,0.444444444444444
60.89143,0.014464079812731,0.4,0.008067423915764,0.8,0.444444444444444
394.121613,0.008343374197351,0.6,0.008067423915764,0.8,0.444444444444444
58.700001,0.026697892953897,0.4,0.008067423915764,0.8,0.444444444444444
212,0.009596589790847,0.6,0.008067423915764,0.8,0.444444444444444
21.92,0.01774633939368,0.4,0.008067423915764,0.8,0.444444444444444
28.969999,0.017059422955959,0.4,0.008067423915764,0.8,0.444444444444444
16.559999,0.007994347015174,0.4,0.008067423915764,0.8,0.444444444444444
139.166672,0.033129105009949,0,0.00870259523986,0.6,0.288888888888889
267.399994,0.01692944802788,0.6,0.00870259523986,0.6,0.288888888888889
57.542858,0.021382765896814,0.2,0.00870259523986,0.6,0.288888888888889
388.751556,0.007845919613542,0.4,0.00870259523986,0.6,0.288888888888889
56.25,0.03003168205648,0.2,0.00870259523986,0.6,0.288888888888889
209.669998,0.009137216130085,0.4,0.00870259523986,0.6,0.288888888888889
21.93,0.013147925097179,0.4,0.00870259523986,0.6,0.288888888888889
28.83,0.013500435182586,0.2,0.00870259523986,0.6,0.288888888888889
16.41,0.008138281940324,0.2,0.00870259523986,0.6,0.288888888888889
142.5,0.03791951632337,0.2,0.010074337013688,0.4,0.288888888888889
259.420013,0.019060714592916,0.4,0.010074337013688,0.4,0.288888888888889
56.007141,0.026096113779674,0.2,0.010074337013688,0.4,0.288888888888889
380.480347,0.012048040871644,0.2,0.010074337013688,0.4,0.288888888888889
57.34,0.031477449073534,0.4,0.010074337013688,0.4,0.288888888888889
207.149994,0.010673074691454,0.2,0.010074337013688,0.4,0.288888888888889
22.24,0.012111670314441,0.6,0.010074337013688,0.4,0.288888888888889
28.790001,0.004927190712505,0.2,0.010074337013688,0.4,0.288888888888889
16.18,0.010587050267303,0.2,0.010074337013688,0.4,0.288888888888889
140.833328,0.037228402064997,0.2,0.010220504980915,0.4,0.377777777777778
260.320007,0.017516293132529,0.4,0.010220504980915,0.4,0.377777777777778
55.790001,0.024785552586628,0.2,0.010220504980915,0.4,0.377777777777778
397.350616,0.020829895602673,0.4,0.010220504980915,0.4,0.377777777777778
57.279999,0.027661804886004,0.4,0.010220504980915,0.4,0.377777777777778
190,0.025784572966373,0.2,0.010220504980915,0.4,0.377777777777778
22.440001,0.012535984846782,0.8,0.010220504980915,0.4,0.377777777777778
29.77,0.010698475476281,0.4,0.010220504980915,0.4,0.377777777777778
16.65,0.013674798308935,0.4,0.010220504980915,0.4,0.377777777777778
155,0.041962138211491,0.4,0.007121046204533,0.6,0.533333333333333
263.549988,0.0162231527075,0.6,0.007121046204533,0.6,0.533333333333333
56.952858,0.024324184087686,0.4,0.007121046204533,0.6,0.533333333333333
397.469849,0.018834333973422,0.6,0.007121046204533,0.6,0.533333333333333
58.790001,0.021100426892882,0.6,0.007121046204533,0.6,0.533333333333333
187.830002,0.026062905760731,0.2,0.007121046204533,0.6,0.533333333333333
22.879999,0.013689998573795,1,0.007121046204533,0.6,0.533333333333333
30.83,0.017125052862129,0.6,0.007121046204533,0.6,0.533333333333333
16.52,0.012956815779315,0.4,0.007121046204533,0.6,0.533333333333333
150.833328,0.039560718512566,0.4,0.008693816927654,0.6,0.511111111111111
268.899994,0.016831744767253,0.6,0.008693816927654,0.6,0.511111111111111
58.01857,0.025022675920029,0.4,0.008693816927654,0.6,0.511111111111111
401.339661,0.017855459709421,0.6,0.008693816927654,0.6,0.511111111111111
59.529999,0.020222151647225,0.6,0.008693816927654,0.6,0.511111111111111
191.610001,0.027469064167317,0.2,0.008693816927654,0.6,0.511111111111111
23.379999,0.013009168591414,1,0.008693816927654,0.6,0.511111111111111
30.6,0.016665220450652,0.4,0.008693816927654,0.6,0.511111111111111
16.67,0.013801934758369,0.4,0.008693816927654,0.6,0.511111111111111
149.166672,0.034834233270078,0.4,0.008216234589102,0.6,0.6
268.779999,0.013293173870115,0.6,0.008216234589102,0.6,0.6
57.922855,0.014354121887192,0.4,0.008216234589102,0.6,0.6
404.096741,0.016504322049713,0.8,0.008216234589102,0.6,0.6
60.709999,0.015839006339943,0.8,0.008216234589102,0.6,0.6
191.710007,0.025375334021026,0.4,0.008216234589102,0.6,0.6
23.66,0.015313145953107,1,0.008216234589102,0.6,0.6
31.76,0.023280409580747,0.6,0.008216234589102,0.6,0.6
16.49,0.014149920609753,0.4,0.008216234589102,0.6,0.6
150.833328,0.032278444446592,0.4,0.009430937044907,0.8,0.666666666666667
274.700012,0.011729700913813,0.8,0.009430937044907,0.8,0.666666666666667
58.34,0.010456822808469,0.6,0.009430937044907,0.8,0.666666666666667
401.935791,0.013318575831156,0.8,0.009430937044907,0.8,0.666666666666667
59.57,0.015719006767843,0.6,0.009430937044907,0.8,0.666666666666667
193.949997,0.025308405270508,0.6,0.009430937044907,0.8,0.666666666666667
23.379999,0.014852840928937,0.8,0.009430937044907,0.8,0.666666666666667
31.940001,0.024136435347619,0.8,0.009430937044907,0.8,0.666666666666667
17.200001,0.019958043502175,0.6,0.009430937044907,0.8,0.666666666666667
142.5,0.040988972750454,0.4,0.010469251081884,0.8,0.622222222222222
254.809998,0.025517111885973,0.6,0.010469251081884,0.8,0.622222222222222
59.599998,0.014000921171731,0.8,0.010469251081884,0.8,0.622222222222222
398.120605,0.006349102221621,0.6,0.010469251081884,0.8,0.622222222222222
57.990002,0.020814402139709,0.6,0.010469251081884,0.8,0.622222222222222
194.309998,0.009121591596704,0.8,0.010469251081884,0.8,0.622222222222222
23.4,0.013225365745321,0.8,0.010469251081884,0.8,0.622222222222222
31.790001,0.018267784199663,0.6,0.010469251081884,0.8,0.622222222222222
16.48,0.022520506133831,0.4,0.010469251081884,0.8,0.622222222222222
145.833328,0.025548976307064,0.4,0.010496574645798,0.8,0.644444444444444
249.740005,0.027014995589505,0.4,0.010496574645798,0.8,0.644444444444444
61.445713,0.016025902636724,0.8,0.010496574645798,0.8,0.644444444444444
406.883606,0.010691272328289,0.6,0.010496574645798,0.8,0.644444444444444
58.23,0.016369770688199,0.6,0.010496574645798,0.8,0.644444444444444
199.149994,0.011819109334694,1,0.010496574645798,0.8,0.644444444444444
23.76,0.012380738194862,0.8,0.010496574645798,0.8,0.644444444444444
32.610001,0.016305376006769,0.6,0.010496574645798,0.8,0.644444444444444
16.559999,0.021929806222755,0.6,0.010496574645798,0.8,0.644444444444444
140.833328,0.02702976844724,0.4,0.010834730963512,0.8,0.644444444444444
253.809998,0.026214424272205,0.4,0.010834730963512,0.8,0.644444444444444
63.254284,0.018170195107751,0.8,0.010834730963512,0.8,0.644444444444444
409.620819,0.010089501994505,0.6,0.010834730963512,0.8,0.644444444444444
58.619999,0.015191854875878,0.6,0.010834730963512,0.8,0.644444444444444
202.539993,0.011198662386286,1,0.010834730963512,0.8,0.644444444444444
23.950001,0.009609443650044,0.8,0.010834730963512,0.8,0.644444444444444
33.099998,0.017818517445217,0.8,0.010834730963512,0.8,0.644444444444444
16.43,0.021683861919908,0.4,0.010834730963512,0.8,0.644444444444444
145,0.030737005322724,0.6,0.010498391461773,0.8,0.577777777777778
248.229996,0.030522166963787,0.4,0.010498391461773,0.8,0.577777777777778
62.755714,0.019416648180655,0.8,0.010498391461773,0.8,0.577777777777778
407.564178,0.009719731722753,0.4,0.010498391461773,0.8,0.577777777777778
58.09,0.013035720292371,0.4,0.010498391461773,0.8,0.577777777777778
199.630005,0.013967772155895,0.8,0.010498391461773,0.8,0.577777777777778
23.99,0.007548246275318,0.8,0.010498391461773,0.8,0.577777777777778
32.720001,0.012532872618211,0.6,0.010498391461773,0.8,0.577777777777778
